user_id,is_trial,first_event_date,subscription_renewal_amount,Revenue,,Total Revenue
22126,0,7/2/19,11,336.88,,
22679,0,7/3/19,8,246.91,,
22311,0,7/2/19,2,66.97,,
22843,0,7/4/19,11,336.88,,
24603,0,7/7/19,10,306.89,,
23723,0,7/6/19,3,96.96,,
22208,0,7/2/19,11,336.88,,
24167,0,7/6/19,7,216.92,,
23896,0,7/6/19,6,186.93,,
22482,0,7/3/19,5,156.94,,
22899,0,7/5/19,11,336.88,,
22917,0,7/5/19,11,336.88,,
22906,0,7/5/19,11,336.88,,
24338,0,7/6/19,2,66.97,,
22928,0,7/5/19,11,336.88,,
22938,0,7/5/19,11,336.88,,
22972,0,7/5/19,11,336.88,,
23013,0,7/5/19,11,336.88,,
23003,0,7/5/19,11,336.88,,
22137,0,7/2/19,8,246.91,,
23064,0,7/5/19,3,96.96,,
23037,0,7/5/19,11,336.88,,
23049,0,7/5/19,11,336.88,,
23083,0,7/5/19,11,336.88,,
23124,0,7/5/19,11,336.88,,
23112,0,7/5/19,11,336.88,,
23747,0,7/6/19,6,186.93,,
23176,0,7/5/19,11,336.88,,
23190,0,7/5/19,11,336.88,,
23193,0,7/5/19,11,336.88,,
23213,0,7/5/19,11,336.88,,
23309,0,7/5/19,11,336.88,,
23334,0,7/5/19,11,336.88,,
23311,0,7/5/19,11,336.88,,
22994,0,7/5/19,11,336.88,,
23374,0,7/6/19,11,336.88,,
23402,0,7/6/19,11,336.88,,
23398,0,7/6/19,11,336.88,,
23423,0,7/6/19,11,336.88,,
23464,0,7/6/19,11,336.88,,
23490,0,7/6/19,11,336.88,,
23494,0,7/6/19,11,336.88,,
23507,0,7/6/19,11,336.88,,
23510,0,7/6/19,11,336.88,,
23125,0,7/5/19,11,336.88,,
23558,0,7/6/19,11,336.88,,
22964,0,7/5/19,10,306.89,,
23566,0,7/6/19,11,336.88,,
23572,0,7/6/19,11,336.88,,
23621,0,7/6/19,11,336.88,,
23640,0,7/6/19,11,336.88,,
23693,0,7/6/19,11,336.88,,
23712,0,7/6/19,12,366.87,,
23690,0,7/6/19,11,336.88,,
23725,0,7/6/19,11,336.88,,
23739,0,7/6/19,11,336.88,,
23776,0,7/6/19,11,336.88,,
23796,0,7/6/19,11,336.88,,
23766,0,7/6/19,11,336.88,,
23781,0,7/6/19,11,336.88,,
23916,0,7/6/19,11,336.88,,
23881,0,7/6/19,11,336.88,,
23905,0,7/6/19,11,336.88,,
23907,0,7/6/19,11,336.88,,
23922,0,7/6/19,11,336.88,,
24952,0,7/7/19,10,306.89,,
23943,0,7/6/19,11,336.88,,
23987,0,7/6/19,11,336.88,,
24015,0,7/6/19,11,336.88,,
24029,0,7/6/19,11,336.88,,
24051,0,7/6/19,11,336.88,,
24069,0,7/6/19,11,336.88,,
23986,0,7/6/19,11,336.88,,
23993,0,7/6/19,11,336.88,,
23996,0,7/6/19,11,336.88,,
24515,0,7/7/19,11,336.88,,
24132,0,7/6/19,11,336.88,,
24943,0,7/7/19,9,276.9,,
24148,0,7/6/19,11,336.88,,
24170,0,7/6/19,11,336.88,,
23579,0,7/6/19,11,336.88,,
23724,0,7/6/19,11,336.88,,
24279,0,7/6/19,11,336.88,,
21916,0,7/1/19,11,336.88,,
24327,0,7/6/19,11,336.88,,
23687,0,7/6/19,8,246.91,,
24247,0,7/6/19,11,336.88,,
24233,0,7/6/19,11,336.88,,
24438,0,7/7/19,11,336.88,,
24343,0,7/6/19,11,336.88,,
22113,0,7/2/19,9,276.9,,
24464,0,7/7/19,11,336.88,,
24480,0,7/7/19,11,336.88,,
24564,0,7/7/19,11,336.88,,
24726,0,7/7/19,11,336.88,,
24601,0,7/7/19,11,336.88,,
24714,0,7/7/19,11,336.88,,
24724,0,7/7/19,11,336.88,,
22951,0,7/5/19,9,276.9,,
24751,0,7/7/19,11,336.88,,
24797,0,7/7/19,11,336.88,,
24815,0,7/7/19,11,336.88,,
24824,0,7/7/19,11,336.88,,
24836,0,7/7/19,11,336.88,,
24849,0,7/7/19,11,336.88,,
24869,0,7/7/19,11,336.88,,
24927,0,7/7/19,11,336.88,,
24837,0,7/7/19,11,336.88,,
24928,0,7/7/19,11,336.88,,
24856,0,7/7/19,11,336.88,,
24905,0,7/7/19,11,336.88,,
23455,0,7/6/19,4,126.95,,
24964,0,7/7/19,11,336.88,,
24999,0,7/7/19,11,336.88,,
25032,0,7/7/19,11,336.88,,
23256,0,7/5/19,10,306.89,,
25013,0,7/7/19,11,336.88,,
23293,0,7/5/19,5,156.94,,
25119,0,7/7/19,11,336.88,,
25129,0,7/7/19,11,336.88,,
25134,0,7/7/19,11,336.88,,
25145,0,7/7/19,11,336.88,,
25139,0,7/7/19,11,336.88,,
25153,0,7/7/19,11,336.88,,
25177,0,7/7/19,11,336.88,,
25222,0,7/7/19,11,336.88,,
25217,0,7/7/19,11,336.88,,
25126,0,7/7/19,11,336.88,,
25227,0,7/7/19,11,336.88,,
23303,0,7/5/19,8,246.91,,
24083,0,7/6/19,11,336.88,,
24379,0,7/7/19,7,216.92,,
24289,0,7/6/19,11,336.88,,
22871,0,7/5/19,10,306.89,,
21918,0,7/1/19,12,366.87,,
22859,0,7/5/19,9,276.9,,
21958,0,7/1/19,12,366.87,,
24090,0,7/6/19,10,306.89,,
115217,1,7/6/19,0,40,,
115217,0,7/6/19,1,36.98,,
23318,0,7/5/19,11,336.88,,
22008,0,7/1/19,12,366.87,,
23139,0,7/5/19,10,306.89,,
22022,0,7/1/19,12,366.87,,
22026,0,7/1/19,12,366.87,,
22027,0,7/1/19,12,366.87,,
22576,0,7/3/19,10,306.89,,
23765,0,7/6/19,3,96.96,,
22932,0,7/5/19,10,306.89,,
22098,0,7/2/19,12,366.87,,
22085,0,7/2/19,12,366.87,,
22327,0,7/2/19,11,336.88,,
21975,0,7/1/19,10,306.89,,
23126,0,7/5/19,11,336.88,,
22156,0,7/2/19,12,366.87,,
22161,0,7/2/19,12,366.87,,
22162,0,7/2/19,12,366.87,,
22201,0,7/2/19,12,366.87,,
22204,0,7/2/19,12,366.87,,
24721,0,7/7/19,8,246.91,,
22230,0,7/2/19,12,366.87,,
24355,0,7/7/19,4,126.95,,
23894,0,7/6/19,10,306.89,,
25039,0,7/7/19,2,66.97,,
24470,0,7/7/19,4,126.95,,
22274,0,7/2/19,12,366.87,,
24560,0,7/7/19,5,156.94,,
23441,0,7/6/19,8,246.91,,
22318,0,7/2/19,12,366.87,,
22320,0,7/2/19,12,366.87,,
22105,0,7/2/19,11,336.88,,
22370,0,7/3/19,12,366.87,,
24541,0,7/7/19,11,336.88,,
22376,0,7/3/19,12,366.87,,
24175,0,7/6/19,3,96.96,,
23535,0,7/6/19,8,246.91,,
22472,0,7/3/19,12,366.87,,
22473,0,7/3/19,12,366.87,,
24764,0,7/7/19,7,216.92,,
24708,0,7/7/19,11,336.88,,
22505,0,7/3/19,12,366.87,,
22544,0,7/3/19,12,366.87,,
24386,0,7/7/19,6,186.93,,
22149,0,7/2/19,12,366.87,,
24350,0,7/7/19,5,156.94,,
22585,0,7/3/19,11,336.88,,
22628,0,7/3/19,12,366.87,,
22683,0,7/3/19,12,366.87,,
22712,0,7/3/19,12,366.87,,
22736,0,7/3/19,12,366.87,,
22774,0,7/3/19,12,366.87,,
22781,0,7/3/19,12,366.87,,
22788,0,7/3/19,12,366.87,,
25055,0,7/7/19,8,246.91,,
24759,0,7/7/19,8,246.91,,
22975,0,7/5/19,10,306.89,,
22133,0,7/2/19,12,366.87,,
23857,0,7/6/19,11,336.88,,
23339,0,7/5/19,4,126.95,,
22679,0,7/3/19,9,276.9,,
25081,0,7/7/19,11,336.88,,
22843,0,7/4/19,12,366.87,,
24603,0,7/7/19,11,336.88,,
22208,0,7/2/19,12,366.87,,
24167,0,7/6/19,8,246.91,,
22917,0,7/5/19,12,366.87,,
22482,0,7/3/19,6,186.93,,
22972,0,7/5/19,12,366.87,,
22899,0,7/5/19,12,366.87,,
22906,0,7/5/19,12,366.87,,
22928,0,7/5/19,12,366.87,,
22938,0,7/5/19,12,366.87,,
23003,0,7/5/19,12,366.87,,
23013,0,7/5/19,12,366.87,,
23037,0,7/5/19,12,366.87,,
23049,0,7/5/19,12,366.87,,
23083,0,7/5/19,12,366.87,,
23112,0,7/5/19,12,366.87,,
23124,0,7/5/19,12,366.87,,
24304,0,7/6/19,11,336.88,,
23176,0,7/5/19,12,366.87,,
23190,0,7/5/19,12,366.87,,
23193,0,7/5/19,12,366.87,,
23747,0,7/6/19,7,216.92,,
23213,0,7/5/19,12,366.87,,
23311,0,7/5/19,12,366.87,,
23309,0,7/5/19,12,366.87,,
23374,0,7/6/19,12,366.87,,
23402,0,7/6/19,12,366.87,,
23398,0,7/6/19,12,366.87,,
23464,0,7/6/19,12,366.87,,
23423,0,7/6/19,12,366.87,,
23490,0,7/6/19,12,366.87,,
23494,0,7/6/19,12,366.87,,
23507,0,7/6/19,12,366.87,,
23125,0,7/5/19,12,366.87,,
23558,0,7/6/19,12,366.87,,
23566,0,7/6/19,12,366.87,,
23572,0,7/6/19,12,366.87,,
23621,0,7/6/19,12,366.87,,
23295,0,7/5/19,7,216.92,,
23640,0,7/6/19,12,366.87,,
23690,0,7/6/19,12,366.87,,
23693,0,7/6/19,12,366.87,,
23712,0,7/6/19,13,396.86,,
23725,0,7/6/19,12,366.87,,
23739,0,7/6/19,12,366.87,,
23776,0,7/6/19,12,366.87,,
23781,0,7/6/19,12,366.87,,
23766,0,7/6/19,12,366.87,,
23796,0,7/6/19,12,366.87,,
22940,0,7/5/19,3,96.96,,
23881,0,7/6/19,12,366.87,,
23905,0,7/6/19,12,366.87,,
24952,0,7/7/19,11,336.88,,
23943,0,7/6/19,12,366.87,,
23993,0,7/6/19,12,366.87,,
23986,0,7/6/19,12,366.87,,
24015,0,7/6/19,12,366.87,,
23907,0,7/6/19,12,366.87,,
23996,0,7/6/19,12,366.87,,
24051,0,7/6/19,12,366.87,,
24029,0,7/6/19,12,366.87,,
23987,0,7/6/19,12,366.87,,
23922,0,7/6/19,12,366.87,,
24069,0,7/6/19,12,366.87,,
24132,0,7/6/19,12,366.87,,
24943,0,7/7/19,10,306.89,,
24148,0,7/6/19,12,366.87,,
23724,0,7/6/19,12,366.87,,
24170,0,7/6/19,12,366.87,,
24233,0,7/6/19,12,366.87,,
24247,0,7/6/19,12,366.87,,
24279,0,7/6/19,12,366.87,,
21916,0,7/1/19,12,366.87,,
24327,0,7/6/19,12,366.87,,
23687,0,7/6/19,9,276.9,,
24438,0,7/7/19,12,366.87,,
24343,0,7/6/19,12,366.87,,
24464,0,7/7/19,12,366.87,,
22113,0,7/2/19,10,306.89,,
24480,0,7/7/19,12,366.87,,
24564,0,7/7/19,12,366.87,,
23579,0,7/6/19,12,366.87,,
24601,0,7/7/19,12,366.87,,
24714,0,7/7/19,12,366.87,,
24724,0,7/7/19,12,366.87,,
22951,0,7/5/19,10,306.89,,
24751,0,7/7/19,12,366.87,,
24797,0,7/7/19,12,366.87,,
24815,0,7/7/19,12,366.87,,
24824,0,7/7/19,12,366.87,,
24849,0,7/7/19,12,366.87,,
24856,0,7/7/19,12,366.87,,
24837,0,7/7/19,12,366.87,,
24869,0,7/7/19,12,366.87,,
24928,0,7/7/19,12,366.87,,
24836,0,7/7/19,12,366.87,,
24905,0,7/7/19,12,366.87,,
24927,0,7/7/19,12,366.87,,
24597,0,7/7/19,9,276.9,,
22695,0,7/3/19,2,66.97,,
24964,0,7/7/19,12,366.87,,
24999,0,7/7/19,12,366.87,,
25032,0,7/7/19,12,366.87,,
23256,0,7/5/19,11,336.88,,
25013,0,7/7/19,12,366.87,,
22994,0,7/5/19,12,366.87,,
25119,0,7/7/19,12,366.87,,
25145,0,7/7/19,12,366.87,,
25139,0,7/7/19,12,366.87,,
25153,0,7/7/19,12,366.87,,
25129,0,7/7/19,12,366.87,,
23293,0,7/5/19,6,186.93,,
25134,0,7/7/19,12,366.87,,
25217,0,7/7/19,12,366.87,,
25222,0,7/7/19,12,366.87,,
25177,0,7/7/19,12,366.87,,
22311,0,7/2/19,3,96.96,,
24462,0,7/7/19,11,336.88,,
23303,0,7/5/19,9,276.9,,
24083,0,7/6/19,12,366.87,,
25227,0,7/7/19,12,366.87,,
24289,0,7/6/19,12,366.87,,
22871,0,7/5/19,11,336.88,,
22962,0,7/5/19,4,126.95,,
21918,0,7/1/19,13,396.86,,
25126,0,7/7/19,12,366.87,,
21958,0,7/1/19,13,396.86,,
22859,0,7/5/19,10,306.89,,
24090,0,7/6/19,11,336.88,,
22327,0,7/2/19,12,366.87,,
23318,0,7/5/19,12,366.87,,
22008,0,7/1/19,13,396.86,,
23139,0,7/5/19,11,336.88,,
22022,0,7/1/19,13,396.86,,
22026,0,7/1/19,13,396.86,,
22027,0,7/1/19,13,396.86,,
22085,0,7/2/19,13,396.86,,
22098,0,7/2/19,13,396.86,,
25212,0,7/7/19,3,96.96,,
23126,0,7/5/19,12,366.87,,
23662,0,7/6/19,1,36.98,,
23662,0,7/6/19,2,66.97,,
22161,0,7/2/19,13,396.86,,
22137,0,7/2/19,9,276.9,,
22201,0,7/2/19,13,396.86,,
22204,0,7/2/19,13,396.86,,
24721,0,7/7/19,9,276.9,,
22932,0,7/5/19,11,336.88,,
22126,0,7/2/19,12,366.87,,
24355,0,7/7/19,5,156.94,,
23894,0,7/6/19,11,336.88,,
22274,0,7/2/19,13,396.86,,
24560,0,7/7/19,6,186.93,,
22318,0,7/2/19,13,396.86,,
23441,0,7/6/19,9,276.9,,
22320,0,7/2/19,13,396.86,,
24379,0,7/7/19,8,246.91,,
22370,0,7/3/19,13,396.86,,
22376,0,7/3/19,13,396.86,,
22105,0,7/2/19,12,366.87,,
21975,0,7/1/19,11,336.88,,
22472,0,7/3/19,13,396.86,,
24764,0,7/7/19,8,246.91,,
22473,0,7/3/19,13,396.86,,
24708,0,7/7/19,12,366.87,,
22544,0,7/3/19,13,396.86,,
22505,0,7/3/19,13,396.86,,
23916,0,7/6/19,12,366.87,,
22149,0,7/2/19,13,396.86,,
22585,0,7/3/19,12,366.87,,
22628,0,7/3/19,13,396.86,,
22683,0,7/3/19,13,396.86,,
22712,0,7/3/19,13,396.86,,
22736,0,7/3/19,13,396.86,,
22774,0,7/3/19,13,396.86,,
22781,0,7/3/19,13,396.86,,
22788,0,7/3/19,13,396.86,,
25055,0,7/7/19,9,276.9,,
24759,0,7/7/19,9,276.9,,
22975,0,7/5/19,11,336.88,,
24350,0,7/7/19,6,186.93,,
23339,0,7/5/19,5,156.94,,
22133,0,7/2/19,13,396.86,,
23857,0,7/6/19,12,366.87,,
22679,0,7/3/19,10,306.89,,
24167,0,7/6/19,9,276.9,,
22843,0,7/4/19,13,396.86,,
25081,0,7/7/19,12,366.87,,
24603,0,7/7/19,12,366.87,,
24576,0,7/7/19,8,246.91,,
22482,0,7/3/19,7,216.92,,
25018,0,7/7/19,10,306.89,,
22899,0,7/5/19,13,396.86,,
22906,0,7/5/19,13,396.86,,
23049,0,7/5/19,13,396.86,,
25190,0,7/7/19,1,36.98,,
22938,0,7/5/19,13,396.86,,
23013,0,7/5/19,13,396.86,,
23003,0,7/5/19,13,396.86,,
23037,0,7/5/19,13,396.86,,
23112,0,7/5/19,13,396.86,,
23083,0,7/5/19,13,396.86,,
23124,0,7/5/19,13,396.86,,
22162,0,7/2/19,13,396.86,,
23176,0,7/5/19,13,396.86,,
23193,0,7/5/19,13,396.86,,
23213,0,7/5/19,13,396.86,,
23747,0,7/6/19,8,246.91,,
23309,0,7/5/19,13,396.86,,
23311,0,7/5/19,13,396.86,,
24304,0,7/6/19,12,366.87,,
23087,0,7/5/19,2,66.97,,
23374,0,7/6/19,13,396.86,,
23402,0,7/6/19,13,396.86,,
23398,0,7/6/19,13,396.86,,
23464,0,7/6/19,13,396.86,,
23423,0,7/6/19,13,396.86,,
23490,0,7/6/19,13,396.86,,
23494,0,7/6/19,13,396.86,,
23507,0,7/6/19,13,396.86,,
23558,0,7/6/19,13,396.86,,
23566,0,7/6/19,13,396.86,,
23572,0,7/6/19,13,396.86,,
23621,0,7/6/19,13,396.86,,
22993,0,7/5/19,10,306.89,,
23690,0,7/6/19,13,396.86,,
23640,0,7/6/19,13,396.86,,
23693,0,7/6/19,13,396.86,,
23295,0,7/5/19,8,246.91,,
23725,0,7/6/19,13,396.86,,
23712,0,7/6/19,14,426.85,,
23739,0,7/6/19,13,396.86,,
23796,0,7/6/19,13,396.86,,
23781,0,7/6/19,13,396.86,,
23766,0,7/6/19,13,396.86,,
23776,0,7/6/19,13,396.86,,
23881,0,7/6/19,13,396.86,,
23907,0,7/6/19,13,396.86,,
23905,0,7/6/19,13,396.86,,
23922,0,7/6/19,13,396.86,,
23943,0,7/6/19,13,396.86,,
23986,0,7/6/19,13,396.86,,
23993,0,7/6/19,13,396.86,,
24015,0,7/6/19,13,396.86,,
24051,0,7/6/19,13,396.86,,
23987,0,7/6/19,13,396.86,,
24952,0,7/7/19,12,366.87,,
23996,0,7/6/19,13,396.86,,
24069,0,7/6/19,13,396.86,,
24132,0,7/6/19,13,396.86,,
24943,0,7/7/19,11,336.88,,
24148,0,7/6/19,13,396.86,,
23724,0,7/6/19,13,396.86,,
24170,0,7/6/19,13,396.86,,
24233,0,7/6/19,13,396.86,,
24247,0,7/6/19,13,396.86,,
24279,0,7/6/19,13,396.86,,
21916,0,7/1/19,13,396.86,,
24327,0,7/6/19,13,396.86,,
23535,0,7/6/19,9,276.9,,
24464,0,7/7/19,13,396.86,,
24438,0,7/7/19,13,396.86,,
24480,0,7/7/19,13,396.86,,
24343,0,7/6/19,13,396.86,,
22113,0,7/2/19,11,336.88,,
24564,0,7/7/19,13,396.86,,
24762,0,7/7/19,1,36.98,,
23579,0,7/6/19,13,396.86,,
23125,0,7/5/19,13,396.86,,
24714,0,7/7/19,13,396.86,,
24724,0,7/7/19,13,396.86,,
22951,0,7/5/19,11,336.88,,
24751,0,7/7/19,13,396.86,,
24797,0,7/7/19,13,396.86,,
24815,0,7/7/19,13,396.86,,
24824,0,7/7/19,13,396.86,,
24849,0,7/7/19,13,396.86,,
24856,0,7/7/19,13,396.86,,
24869,0,7/7/19,13,396.86,,
24837,0,7/7/19,13,396.86,,
24905,0,7/7/19,13,396.86,,
24836,0,7/7/19,13,396.86,,
24927,0,7/7/19,13,396.86,,
24928,0,7/7/19,13,396.86,,
24601,0,7/7/19,13,396.86,,
24964,0,7/7/19,13,396.86,,
24999,0,7/7/19,13,396.86,,
25013,0,7/7/19,13,396.86,,
25032,0,7/7/19,13,396.86,,
23256,0,7/5/19,12,366.87,,
24597,0,7/7/19,10,306.89,,
22695,0,7/3/19,3,96.96,,
25119,0,7/7/19,13,396.86,,
25139,0,7/7/19,13,396.86,,
25153,0,7/7/19,13,396.86,,
25145,0,7/7/19,13,396.86,,
25177,0,7/7/19,13,396.86,,
25134,0,7/7/19,13,396.86,,
22994,0,7/5/19,13,396.86,,
25129,0,7/7/19,13,396.86,,
25222,0,7/7/19,13,396.86,,
25217,0,7/7/19,13,396.86,,
23303,0,7/5/19,10,306.89,,
24083,0,7/6/19,13,396.86,,
24289,0,7/6/19,13,396.86,,
22871,0,7/5/19,12,366.87,,
25227,0,7/7/19,13,396.86,,
22311,0,7/2/19,4,126.95,,
24580,0,7/7/19,4,126.95,,
23765,0,7/6/19,4,126.95,,
21918,0,7/1/19,14,426.85,,
21958,0,7/1/19,14,426.85,,
25126,0,7/7/19,13,396.86,,
24285,0,7/6/19,11,336.88,,
22924,0,7/5/19,10,306.89,,
22859,0,7/5/19,11,336.88,,
23723,0,7/6/19,4,126.95,,
22008,0,7/1/19,14,426.85,,
23139,0,7/5/19,12,366.87,,
24462,0,7/7/19,12,366.87,,
22022,0,7/1/19,14,426.85,,
22026,0,7/1/19,14,426.85,,
22027,0,7/1/19,14,426.85,,
22085,0,7/2/19,14,426.85,,
22098,0,7/2/19,14,426.85,,
23565,0,7/6/19,4,126.95,,
24090,0,7/6/19,12,366.87,,
23126,0,7/5/19,13,396.86,,
23633,0,7/6/19,6,186.93,,
22161,0,7/2/19,14,426.85,,
22201,0,7/2/19,14,426.85,,
22204,0,7/2/19,14,426.85,,
24721,0,7/7/19,10,306.89,,
24355,0,7/7/19,6,186.93,,
22274,0,7/2/19,14,426.85,,
22320,0,7/2/19,14,426.85,,
23441,0,7/6/19,10,306.89,,
22318,0,7/2/19,14,426.85,,
22370,0,7/3/19,14,426.85,,
22376,0,7/3/19,14,426.85,,
22932,0,7/5/19,12,366.87,,
22962,0,7/5/19,5,156.94,,
22472,0,7/3/19,14,426.85,,
24764,0,7/7/19,9,276.9,,
22473,0,7/3/19,14,426.85,,
22505,0,7/3/19,14,426.85,,
24708,0,7/7/19,13,396.86,,
22544,0,7/3/19,14,426.85,,
24379,0,7/7/19,9,276.9,,
22149,0,7/2/19,14,426.85,,
22585,0,7/3/19,13,396.86,,
22683,0,7/3/19,14,426.85,,
22628,0,7/3/19,14,426.85,,
22712,0,7/3/19,14,426.85,,
22736,0,7/3/19,14,426.85,,
22781,0,7/3/19,14,426.85,,
22774,0,7/3/19,14,426.85,,
22788,0,7/3/19,14,426.85,,
24759,0,7/7/19,10,306.89,,
25055,0,7/7/19,10,306.89,,
22133,0,7/2/19,14,426.85,,
24350,0,7/7/19,7,216.92,,
23857,0,7/6/19,13,396.86,,
23687,0,7/6/19,10,306.89,,
24603,0,7/7/19,13,396.86,,
25081,0,7/7/19,13,396.86,,
22482,0,7/3/19,8,246.91,,
23112,0,7/5/19,14,426.85,,
22899,0,7/5/19,14,426.85,,
25018,0,7/7/19,11,336.88,,
22906,0,7/5/19,14,426.85,,
22938,0,7/5/19,14,426.85,,
23003,0,7/5/19,14,426.85,,
23013,0,7/5/19,14,426.85,,
21988,0,7/1/19,11,336.88,,
23037,0,7/5/19,14,426.85,,
25190,0,7/7/19,2,66.97,,
23083,0,7/5/19,14,426.85,,
23124,0,7/5/19,14,426.85,,
23176,0,7/5/19,14,426.85,,
23193,0,7/5/19,14,426.85,,
23747,0,7/6/19,9,276.9,,
23213,0,7/5/19,14,426.85,,
22162,0,7/2/19,14,426.85,,
23309,0,7/5/19,14,426.85,,
23311,0,7/5/19,14,426.85,,
23374,0,7/6/19,14,426.85,,
23402,0,7/6/19,14,426.85,,
23423,0,7/6/19,14,426.85,,
23464,0,7/6/19,14,426.85,,
23490,0,7/6/19,14,426.85,,
23558,0,7/6/19,14,426.85,,
21914,0,7/1/19,5,156.94,,
23566,0,7/6/19,14,426.85,,
23572,0,7/6/19,14,426.85,,
23621,0,7/6/19,14,426.85,,
23640,0,7/6/19,14,426.85,,
23693,0,7/6/19,14,426.85,,
23712,0,7/6/19,15,456.84,,
23725,0,7/6/19,14,426.85,,
23295,0,7/5/19,9,276.9,,
23781,0,7/6/19,14,426.85,,
23796,0,7/6/19,14,426.85,,
23776,0,7/6/19,14,426.85,,
23766,0,7/6/19,14,426.85,,
22137,0,7/2/19,10,306.89,,
23881,0,7/6/19,14,426.85,,
23922,0,7/6/19,14,426.85,,
24952,0,7/7/19,13,396.86,,
23943,0,7/6/19,14,426.85,,
23987,0,7/6/19,14,426.85,,
23986,0,7/6/19,14,426.85,,
23907,0,7/6/19,14,426.85,,
23905,0,7/6/19,14,426.85,,
24069,0,7/6/19,14,426.85,,
23996,0,7/6/19,14,426.85,,
23993,0,7/6/19,14,426.85,,
24051,0,7/6/19,14,426.85,,
24132,0,7/6/19,14,426.85,,
24943,0,7/7/19,12,366.87,,
24148,0,7/6/19,14,426.85,,
24170,0,7/6/19,14,426.85,,
24247,0,7/6/19,14,426.85,,
23724,0,7/6/19,14,426.85,,
24327,0,7/6/19,14,426.85,,
24279,0,7/6/19,14,426.85,,
21916,0,7/1/19,14,426.85,,
24849,0,7/7/19,14,426.85,,
23816,0,7/6/19,1,36.98,,
22113,0,7/2/19,12,366.87,,
24438,0,7/7/19,14,426.85,,
24480,0,7/7/19,14,426.85,,
24464,0,7/7/19,14,426.85,,
24343,0,7/6/19,14,426.85,,
24564,0,7/7/19,14,426.85,,
23579,0,7/6/19,14,426.85,,
24762,0,7/7/19,2,66.97,,
24714,0,7/7/19,14,426.85,,
24724,0,7/7/19,14,426.85,,
22951,0,7/5/19,12,366.87,,
24751,0,7/7/19,14,426.85,,
24797,0,7/7/19,14,426.85,,
24836,0,7/7/19,14,426.85,,
24905,0,7/7/19,14,426.85,,
24927,0,7/7/19,14,426.85,,
24928,0,7/7/19,14,426.85,,
24856,0,7/7/19,14,426.85,,
24869,0,7/7/19,14,426.85,,
24837,0,7/7/19,14,426.85,,
24824,0,7/7/19,14,426.85,,
24964,0,7/7/19,14,426.85,,
24999,0,7/7/19,14,426.85,,
25013,0,7/7/19,14,426.85,,
25032,0,7/7/19,14,426.85,,
23256,0,7/5/19,13,396.86,,
24597,0,7/7/19,11,336.88,,
24601,0,7/7/19,14,426.85,,
25119,0,7/7/19,14,426.85,,
25134,0,7/7/19,14,426.85,,
25139,0,7/7/19,14,426.85,,
25129,0,7/7/19,14,426.85,,
25177,0,7/7/19,14,426.85,,
25153,0,7/7/19,14,426.85,,
25222,0,7/7/19,14,426.85,,
22994,0,7/5/19,14,426.85,,
25217,0,7/7/19,14,426.85,,
22975,0,7/5/19,12,366.87,,
24576,0,7/7/19,9,276.9,,
24658,0,7/7/19,10,306.89,,
23303,0,7/5/19,11,336.88,,
24083,0,7/6/19,14,426.85,,
25227,0,7/7/19,14,426.85,,
24289,0,7/6/19,14,426.85,,
22871,0,7/5/19,13,396.86,,
25145,0,7/7/19,14,426.85,,
24125,0,7/6/19,9,276.9,,
25126,0,7/7/19,14,426.85,,
25162,0,7/7/19,10,306.89,,
21958,0,7/1/19,15,456.84,,
22859,0,7/5/19,12,366.87,,
22008,0,7/1/19,15,456.84,,
23139,0,7/5/19,13,396.86,,
22022,0,7/1/19,15,456.84,,
22026,0,7/1/19,15,456.84,,
22027,0,7/1/19,15,456.84,,
24560,0,7/7/19,7,216.92,,
22085,0,7/2/19,15,456.84,,
22098,0,7/2/19,15,456.84,,
23565,0,7/6/19,5,156.94,,
24090,0,7/6/19,13,396.86,,
22311,0,7/2/19,5,156.94,,
22161,0,7/2/19,15,456.84,,
22201,0,7/2/19,15,456.84,,
22204,0,7/2/19,15,456.84,,
24721,0,7/7/19,11,336.88,,
24355,0,7/7/19,7,216.92,,
22274,0,7/2/19,15,456.84,,
22318,0,7/2/19,15,456.84,,
22320,0,7/2/19,15,456.84,,
23441,0,7/6/19,11,336.88,,
24304,0,7/6/19,13,396.86,,
22376,0,7/3/19,15,456.84,,
22370,0,7/3/19,15,456.84,,
22962,0,7/5/19,6,186.93,,
23723,0,7/6/19,5,156.94,,
24764,0,7/7/19,10,306.89,,
22473,0,7/3/19,15,456.84,,
24708,0,7/7/19,14,426.85,,
22505,0,7/3/19,15,456.84,,
22544,0,7/3/19,15,456.84,,
22932,0,7/5/19,13,396.86,,
24379,0,7/7/19,10,306.89,,
22585,0,7/3/19,14,426.85,,
22628,0,7/3/19,15,456.84,,
22712,0,7/3/19,15,456.84,,
22736,0,7/3/19,15,456.84,,
22774,0,7/3/19,15,456.84,,
22781,0,7/3/19,15,456.84,,
22788,0,7/3/19,15,456.84,,
24759,0,7/7/19,11,336.88,,
22133,0,7/2/19,15,456.84,,
24350,0,7/7/19,8,246.91,,
23857,0,7/6/19,14,426.85,,
25081,0,7/7/19,14,426.85,,
24603,0,7/7/19,14,426.85,,
22924,0,7/5/19,11,336.88,,
22482,0,7/3/19,9,276.9,,
21994,0,7/1/19,4,126.95,,
22899,0,7/5/19,15,456.84,,
22906,0,7/5/19,15,456.84,,
25018,0,7/7/19,12,366.87,,
22938,0,7/5/19,15,456.84,,
