user_id,is_trial,first_event_date,subscription_renewal_amount,Revenue
24849,0,2019-07-07,14,426.84999999999997
23816,0,2019-07-06,1,36.98
22113,0,2019-07-02,12,366.87
24438,0,2019-07-07,14,426.84999999999997
24480,0,2019-07-07,14,426.84999999999997
24464,0,2019-07-07,14,426.84999999999997
24343,0,2019-07-06,14,426.84999999999997
24564,0,2019-07-07,14,426.84999999999997
23579,0,2019-07-06,14,426.84999999999997
24762,0,2019-07-07,2,66.97
24714,0,2019-07-07,14,426.84999999999997
24724,0,2019-07-07,14,426.84999999999997
22951,0,2019-07-05,12,366.87
24751,0,2019-07-07,14,426.84999999999997
24797,0,2019-07-07,14,426.84999999999997
24836,0,2019-07-07,14,426.84999999999997
24905,0,2019-07-07,14,426.84999999999997
24927,0,2019-07-07,14,426.84999999999997
24928,0,2019-07-07,14,426.84999999999997
24856,0,2019-07-07,14,426.84999999999997
24869,0,2019-07-07,14,426.84999999999997
24837,0,2019-07-07,14,426.84999999999997
24824,0,2019-07-07,14,426.84999999999997
24964,0,2019-07-07,14,426.84999999999997
24999,0,2019-07-07,14,426.84999999999997
25013,0,2019-07-07,14,426.84999999999997
25032,0,2019-07-07,14,426.84999999999997
23256,0,2019-07-05,13,396.86
24597,0,2019-07-07,11,336.88
24601,0,2019-07-07,14,426.84999999999997
25119,0,2019-07-07,14,426.84999999999997
25134,0,2019-07-07,14,426.84999999999997
25139,0,2019-07-07,14,426.84999999999997
25129,0,2019-07-07,14,426.84999999999997
25177,0,2019-07-07,14,426.84999999999997
25153,0,2019-07-07,14,426.84999999999997
25222,0,2019-07-07,14,426.84999999999997
22994,0,2019-07-05,14,426.84999999999997
25217,0,2019-07-07,14,426.84999999999997
22975,0,2019-07-05,12,366.87
24576,0,2019-07-07,9,276.9
24658,0,2019-07-07,10,306.89
23303,0,2019-07-05,11,336.88
24083,0,2019-07-06,14,426.84999999999997
25227,0,2019-07-07,14,426.84999999999997
24289,0,2019-07-06,14,426.84999999999997
22871,0,2019-07-05,13,396.86
25145,0,2019-07-07,14,426.84999999999997
24125,0,2019-07-06,9,276.9
25126,0,2019-07-07,14,426.84999999999997
25162,0,2019-07-07,10,306.89
21958,0,2019-07-01,15,456.84
22859,0,2019-07-05,12,366.87
22008,0,2019-07-01,15,456.84
23139,0,2019-07-05,13,396.86
22022,0,2019-07-01,15,456.84
22026,0,2019-07-01,15,456.84
22027,0,2019-07-01,15,456.84
24560,0,2019-07-07,7,216.92
22085,0,2019-07-02,15,456.84
22098,0,2019-07-02,15,456.84
23565,0,2019-07-06,5,156.94
24090,0,2019-07-06,13,396.86
22311,0,2019-07-02,5,156.94
22161,0,2019-07-02,15,456.84
22201,0,2019-07-02,15,456.84
22204,0,2019-07-02,15,456.84
24721,0,2019-07-07,11,336.88
24355,0,2019-07-07,7,216.92
22274,0,2019-07-02,15,456.84
22318,0,2019-07-02,15,456.84
22320,0,2019-07-02,15,456.84
23441,0,2019-07-06,11,336.88
24304,0,2019-07-06,13,396.86
22376,0,2019-07-03,15,456.84
22370,0,2019-07-03,15,456.84
22962,0,2019-07-05,6,186.93
23723,0,2019-07-06,5,156.94
24764,0,2019-07-07,10,306.89
22473,0,2019-07-03,15,456.84
24708,0,2019-07-07,14,426.84999999999997
22505,0,2019-07-03,15,456.84
22544,0,2019-07-03,15,456.84
22932,0,2019-07-05,13,396.86
24379,0,2019-07-07,10,306.89
22585,0,2019-07-03,14,426.84999999999997
22628,0,2019-07-03,15,456.84
22712,0,2019-07-03,15,456.84
22736,0,2019-07-03,15,456.84
22774,0,2019-07-03,15,456.84
22781,0,2019-07-03,15,456.84
22788,0,2019-07-03,15,456.84
24759,0,2019-07-07,11,336.88
22133,0,2019-07-02,15,456.84
24350,0,2019-07-07,8,246.91
23857,0,2019-07-06,14,426.84999999999997
25081,0,2019-07-07,14,426.84999999999997
24603,0,2019-07-07,14,426.84999999999997
22924,0,2019-07-05,11,336.88
22482,0,2019-07-03,9,276.9
21994,0,2019-07-01,4,126.94999999999999
22899,0,2019-07-05,15,456.84
22906,0,2019-07-05,15,456.84
25018,0,2019-07-07,12,366.87
22938,0,2019-07-05,15,456.84
23003,0,2019-07-05,15,456.84
23013,0,2019-07-05,15,456.84
23083,0,2019-07-05,15,456.84
21988,0,2019-07-01,12,366.87
23124,0,2019-07-05,15,456.84
24015,0,2019-07-06,14,426.84999999999997
23176,0,2019-07-05,15,456.84
23213,0,2019-07-05,15,456.84
23747,0,2019-07-06,10,306.89
23311,0,2019-07-05,15,456.84
22162,0,2019-07-02,15,456.84
23309,0,2019-07-05,15,456.84
23193,0,2019-07-05,15,456.84
23374,0,2019-07-06,15,456.84
23402,0,2019-07-06,15,456.84
23423,0,2019-07-06,15,456.84
23464,0,2019-07-06,15,456.84
23490,0,2019-07-06,15,456.84
23558,0,2019-07-06,15,456.84
23566,0,2019-07-06,15,456.84
23572,0,2019-07-06,15,456.84
23621,0,2019-07-06,15,456.84
21914,0,2019-07-01,6,186.93
23640,0,2019-07-06,15,456.84
23712,0,2019-07-06,16,486.83
23295,0,2019-07-05,10,306.89
23725,0,2019-07-06,15,456.84
23776,0,2019-07-06,15,456.84
23781,0,2019-07-06,15,456.84
23796,0,2019-07-06,15,456.84
23766,0,2019-07-06,15,456.84
23907,0,2019-07-06,15,456.84
23943,0,2019-07-06,15,456.84
24952,0,2019-07-07,14,426.84999999999997
23987,0,2019-07-06,15,456.84
23986,0,2019-07-06,15,456.84
23922,0,2019-07-06,15,456.84
23905,0,2019-07-06,15,456.84
22137,0,2019-07-02,11,336.88
23996,0,2019-07-06,15,456.84
23881,0,2019-07-06,15,456.84
24069,0,2019-07-06,15,456.84
24051,0,2019-07-06,15,456.84
24943,0,2019-07-07,13,396.86
24247,0,2019-07-06,15,456.84
24170,0,2019-07-06,15,456.84
23724,0,2019-07-06,15,456.84
24132,0,2019-07-06,15,456.84
24279,0,2019-07-06,15,456.84
21916,0,2019-07-01,15,456.84
24327,0,2019-07-06,15,456.84
24148,0,2019-07-06,15,456.84
24480,0,2019-07-07,15,456.84
24343,0,2019-07-06,15,456.84
24464,0,2019-07-07,15,456.84
22113,0,2019-07-02,13,396.86
24438,0,2019-07-07,15,456.84
24564,0,2019-07-07,15,456.84
23579,0,2019-07-06,15,456.84
24724,0,2019-07-07,15,456.84
22951,0,2019-07-05,13,396.86
24751,0,2019-07-07,15,456.84
24714,0,2019-07-07,15,456.84
24927,0,2019-07-07,15,456.84
24837,0,2019-07-07,15,456.84
24856,0,2019-07-07,15,456.84
24797,0,2019-07-07,15,456.84
24836,0,2019-07-07,15,456.84
24905,0,2019-07-07,15,456.84
24928,0,2019-07-07,15,456.84
24964,0,2019-07-07,15,456.84
24999,0,2019-07-07,15,456.84
25013,0,2019-07-07,15,456.84
24869,0,2019-07-07,15,456.84
24597,0,2019-07-07,12,366.87
25032,0,2019-07-07,15,456.84
23256,0,2019-07-05,14,426.84999999999997
25119,0,2019-07-07,15,456.84
25129,0,2019-07-07,15,456.84
25139,0,2019-07-07,15,456.84
25134,0,2019-07-07,15,456.84
25177,0,2019-07-07,15,456.84
25153,0,2019-07-07,15,456.84
25222,0,2019-07-07,15,456.84
25217,0,2019-07-07,15,456.84
23303,0,2019-07-05,12,366.87
22975,0,2019-07-05,13,396.86
24289,0,2019-07-06,15,456.84
22871,0,2019-07-05,14,426.84999999999997
24083,0,2019-07-06,15,456.84
24658,0,2019-07-07,11,336.88
25227,0,2019-07-07,15,456.84
25145,0,2019-07-07,15,456.84
24125,0,2019-07-06,10,306.89
21958,0,2019-07-01,16,486.83
22859,0,2019-07-05,13,396.86
22008,0,2019-07-01,16,486.83
23139,0,2019-07-05,14,426.84999999999997
22994,0,2019-07-05,15,456.84
22022,0,2019-07-01,16,486.83
22026,0,2019-07-01,16,486.83
22027,0,2019-07-01,16,486.83
22085,0,2019-07-02,16,486.83
22098,0,2019-07-02,16,486.83
24560,0,2019-07-07,8,246.91
24090,0,2019-07-06,14,426.84999999999997
25162,0,2019-07-07,11,336.88
23633,0,2019-07-06,7,216.92
22161,0,2019-07-02,16,486.83
22201,0,2019-07-02,16,486.83
24721,0,2019-07-07,12,366.87
22204,0,2019-07-02,16,486.83
22679,0,2019-07-03,11,336.88
24601,0,2019-07-07,15,456.84
24355,0,2019-07-07,8,246.91
22274,0,2019-07-02,16,486.83
22318,0,2019-07-02,16,486.83
22320,0,2019-07-02,16,486.83
23441,0,2019-07-06,12,366.87
22460,0,2019-07-03,5,156.94
22376,0,2019-07-03,16,486.83
22370,0,2019-07-03,16,486.83
24304,0,2019-07-06,14,426.84999999999997
22962,0,2019-07-05,7,216.92
24764,0,2019-07-07,11,336.88
22473,0,2019-07-03,16,486.83
24708,0,2019-07-07,15,456.84
22505,0,2019-07-03,16,486.83
22544,0,2019-07-03,16,486.83
22940,0,2019-07-05,4,126.94999999999999
24379,0,2019-07-07,11,336.88
22628,0,2019-07-03,16,486.83
22585,0,2019-07-03,15,456.84
22736,0,2019-07-03,16,486.83
22781,0,2019-07-03,16,486.83
22774,0,2019-07-03,16,486.83
22712,0,2019-07-03,16,486.83
22788,0,2019-07-03,16,486.83
24759,0,2019-07-07,12,366.87
22133,0,2019-07-02,16,486.83
23857,0,2019-07-06,15,456.84
24350,0,2019-07-07,9,276.9
24603,0,2019-07-07,15,456.84
22482,0,2019-07-03,10,306.89
21994,0,2019-07-01,5,156.94
22899,0,2019-07-05,16,486.83
22906,0,2019-07-05,16,486.83
22938,0,2019-07-05,16,486.83
23003,0,2019-07-05,16,486.83
23013,0,2019-07-05,16,486.83
23083,0,2019-07-05,16,486.83
23124,0,2019-07-05,16,486.83
21988,0,2019-07-01,13,396.86
23176,0,2019-07-05,16,486.83
23747,0,2019-07-06,11,336.88
23193,0,2019-07-05,16,486.83
23213,0,2019-07-05,16,486.83
23309,0,2019-07-05,16,486.83
22162,0,2019-07-02,16,486.83
23311,0,2019-07-05,16,486.83
24015,0,2019-07-06,15,456.84
23402,0,2019-07-06,16,486.83
23423,0,2019-07-06,16,486.83
23464,0,2019-07-06,16,486.83
23490,0,2019-07-06,16,486.83
23558,0,2019-07-06,16,486.83
23566,0,2019-07-06,16,486.83
23572,0,2019-07-06,16,486.83
23621,0,2019-07-06,16,486.83
25081,0,2019-07-07,15,456.84
21914,0,2019-07-01,7,216.92
23640,0,2019-07-06,16,486.83
23725,0,2019-07-06,16,486.83
23766,0,2019-07-06,16,486.83
23712,0,2019-07-06,17,516.8199999999999
23776,0,2019-07-06,16,486.83
23781,0,2019-07-06,16,486.83
23796,0,2019-07-06,16,486.83
24576,0,2019-07-07,10,306.89
23881,0,2019-07-06,16,486.83
23905,0,2019-07-06,16,486.83
23922,0,2019-07-06,16,486.83
24952,0,2019-07-07,15,456.84
23987,0,2019-07-06,16,486.83
23986,0,2019-07-06,16,486.83
24051,0,2019-07-06,16,486.83
23943,0,2019-07-06,16,486.83
22137,0,2019-07-02,12,366.87
23996,0,2019-07-06,16,486.83
24069,0,2019-07-06,16,486.83
24132,0,2019-07-06,16,486.83
24943,0,2019-07-07,14,426.84999999999997
21916,0,2019-07-01,16,486.83
24247,0,2019-07-06,16,486.83
23724,0,2019-07-06,16,486.83
24279,0,2019-07-06,16,486.83
24170,0,2019-07-06,16,486.83
24148,0,2019-07-06,16,486.83
24327,0,2019-07-06,16,486.83
23739,0,2019-07-06,14,426.84999999999997
24343,0,2019-07-06,16,486.83
24480,0,2019-07-07,16,486.83
22113,0,2019-07-02,14,426.84999999999997
24438,0,2019-07-07,16,486.83
24464,0,2019-07-07,16,486.83
24564,0,2019-07-07,16,486.83
22932,0,2019-07-05,14,426.84999999999997
24714,0,2019-07-07,16,486.83
24751,0,2019-07-07,16,486.83
22951,0,2019-07-05,14,426.84999999999997
24724,0,2019-07-07,16,486.83
24797,0,2019-07-07,16,486.83
24905,0,2019-07-07,16,486.83
24856,0,2019-07-07,16,486.83
24836,0,2019-07-07,16,486.83
24869,0,2019-07-07,16,486.83
24837,0,2019-07-07,16,486.83
24928,0,2019-07-07,16,486.83
22552,0,2019-07-03,10,306.89
24955,0,2019-07-07,1,36.98
24964,0,2019-07-07,16,486.83
24999,0,2019-07-07,16,486.83
25013,0,2019-07-07,16,486.83
25032,0,2019-07-07,16,486.83
24597,0,2019-07-07,13,396.86
23256,0,2019-07-05,15,456.84
25119,0,2019-07-07,16,486.83
25134,0,2019-07-07,16,486.83
25222,0,2019-07-07,16,486.83
25153,0,2019-07-07,16,486.83
25177,0,2019-07-07,16,486.83
25139,0,2019-07-07,16,486.83
25217,0,2019-07-07,16,486.83
23303,0,2019-07-05,13,396.86
24083,0,2019-07-06,16,486.83
22975,0,2019-07-05,14,426.84999999999997
25227,0,2019-07-07,16,486.83
24289,0,2019-07-06,16,486.83
24658,0,2019-07-07,12,366.87
25145,0,2019-07-07,16,486.83
21958,0,2019-07-01,17,516.8199999999999
23864,0,2019-07-06,9,276.9
22859,0,2019-07-05,14,426.84999999999997
22008,0,2019-07-01,17,516.8199999999999
23139,0,2019-07-05,15,456.84
22022,0,2019-07-01,17,516.8199999999999
22026,0,2019-07-01,17,516.8199999999999
22027,0,2019-07-01,17,516.8199999999999
22994,0,2019-07-05,16,486.83
22085,0,2019-07-02,17,516.8199999999999
24560,0,2019-07-07,9,276.9
22098,0,2019-07-02,17,516.8199999999999
24090,0,2019-07-06,15,456.84
25162,0,2019-07-07,12,366.87
22161,0,2019-07-02,17,516.8199999999999
22201,0,2019-07-02,17,516.8199999999999
24721,0,2019-07-07,13,396.86
22204,0,2019-07-02,17,516.8199999999999
24355,0,2019-07-07,9,276.9
22274,0,2019-07-02,17,516.8199999999999
23441,0,2019-07-06,13,396.86
22318,0,2019-07-02,17,516.8199999999999
22320,0,2019-07-02,17,516.8199999999999
24304,0,2019-07-06,15,456.84
22370,0,2019-07-03,17,516.8199999999999
22376,0,2019-07-03,17,516.8199999999999
22679,0,2019-07-03,12,366.87
24764,0,2019-07-07,12,366.87
22473,0,2019-07-03,17,516.8199999999999
24708,0,2019-07-07,16,486.83
22544,0,2019-07-03,17,516.8199999999999
22585,0,2019-07-03,16,486.83
22628,0,2019-07-03,17,516.8199999999999
22712,0,2019-07-03,17,516.8199999999999
22736,0,2019-07-03,17,516.8199999999999
22781,0,2019-07-03,17,516.8199999999999
22774,0,2019-07-03,17,516.8199999999999
22788,0,2019-07-03,17,516.8199999999999
24759,0,2019-07-07,13,396.86
22133,0,2019-07-02,17,516.8199999999999
23857,0,2019-07-06,16,486.83
24350,0,2019-07-07,10,306.89
24603,0,2019-07-07,16,486.83
22482,0,2019-07-03,11,336.88
22906,0,2019-07-05,17,516.8199999999999
21994,0,2019-07-01,6,186.93
22899,0,2019-07-05,17,516.8199999999999
23003,0,2019-07-05,17,516.8199999999999
23013,0,2019-07-05,17,516.8199999999999
21988,0,2019-07-01,14,426.84999999999997
23083,0,2019-07-05,17,516.8199999999999
23176,0,2019-07-05,17,516.8199999999999
23193,0,2019-07-05,17,516.8199999999999
23747,0,2019-07-06,12,366.87
23311,0,2019-07-05,17,516.8199999999999
22162,0,2019-07-02,17,516.8199999999999
24015,0,2019-07-06,16,486.83
23213,0,2019-07-05,17,516.8199999999999
23309,0,2019-07-05,17,516.8199999999999
23402,0,2019-07-06,17,516.8199999999999
23464,0,2019-07-06,17,516.8199999999999
23558,0,2019-07-06,17,516.8199999999999
23490,0,2019-07-06,17,516.8199999999999
23566,0,2019-07-06,17,516.8199999999999
23572,0,2019-07-06,17,516.8199999999999
23621,0,2019-07-06,17,516.8199999999999
22962,0,2019-07-05,8,246.91
23640,0,2019-07-06,17,516.8199999999999
23712,0,2019-07-06,18,546.81
23781,0,2019-07-06,17,516.8199999999999
23796,0,2019-07-06,17,516.8199999999999
25081,0,2019-07-07,16,486.83
23776,0,2019-07-06,17,516.8199999999999
23725,0,2019-07-06,17,516.8199999999999
24952,0,2019-07-07,16,486.83
24069,0,2019-07-06,17,516.8199999999999
23987,0,2019-07-06,17,516.8199999999999
23996,0,2019-07-06,17,516.8199999999999
24051,0,2019-07-06,17,516.8199999999999
23922,0,2019-07-06,17,516.8199999999999
23986,0,2019-07-06,17,516.8199999999999
23905,0,2019-07-06,17,516.8199999999999
23943,0,2019-07-06,17,516.8199999999999
24943,0,2019-07-07,15,456.84
24132,0,2019-07-06,17,516.8199999999999
24148,0,2019-07-06,17,516.8199999999999
24170,0,2019-07-06,17,516.8199999999999
23724,0,2019-07-06,17,516.8199999999999
24279,0,2019-07-06,17,516.8199999999999
21916,0,2019-07-01,17,516.8199999999999
24327,0,2019-07-06,17,516.8199999999999
24480,0,2019-07-07,17,516.8199999999999
24464,0,2019-07-07,17,516.8199999999999
22113,0,2019-07-02,15,456.84
24343,0,2019-07-06,17,516.8199999999999
24438,0,2019-07-07,17,516.8199999999999
23739,0,2019-07-06,15,456.84
24564,0,2019-07-07,17,516.8199999999999
22137,0,2019-07-02,13,396.86
24714,0,2019-07-07,17,516.8199999999999
24724,0,2019-07-07,17,516.8199999999999
24751,0,2019-07-07,17,516.8199999999999
22951,0,2019-07-05,15,456.84
22932,0,2019-07-05,15,456.84
24797,0,2019-07-07,17,516.8199999999999
24836,0,2019-07-07,17,516.8199999999999
24869,0,2019-07-07,17,516.8199999999999
24928,0,2019-07-07,17,516.8199999999999
24837,0,2019-07-07,17,516.8199999999999
24905,0,2019-07-07,17,516.8199999999999
24856,0,2019-07-07,17,516.8199999999999
24964,0,2019-07-07,17,516.8199999999999
25013,0,2019-07-07,17,516.8199999999999
24999,0,2019-07-07,17,516.8199999999999
25032,0,2019-07-07,17,516.8199999999999
22552,0,2019-07-03,11,336.88
23256,0,2019-07-05,16,486.83
25153,0,2019-07-07,17,516.8199999999999
25177,0,2019-07-07,17,516.8199999999999
25119,0,2019-07-07,17,516.8199999999999
25217,0,2019-07-07,17,516.8199999999999
25222,0,2019-07-07,17,516.8199999999999
25139,0,2019-07-07,17,516.8199999999999
25134,0,2019-07-07,17,516.8199999999999
23303,0,2019-07-05,14,426.84999999999997
24083,0,2019-07-06,17,516.8199999999999
24289,0,2019-07-06,17,516.8199999999999
25227,0,2019-07-07,17,516.8199999999999
24658,0,2019-07-07,13,396.86
22505,0,2019-07-03,17,516.8199999999999
21958,0,2019-07-01,18,546.81
22859,0,2019-07-05,15,456.84
23864,0,2019-07-06,10,306.89
22008,0,2019-07-01,18,546.81
23139,0,2019-07-05,16,486.83
22022,0,2019-07-01,18,546.81
22026,0,2019-07-01,18,546.81
22027,0,2019-07-01,18,546.81
22994,0,2019-07-05,17,516.8199999999999
24756,0,2019-07-07,9,276.9
22085,0,2019-07-02,18,546.81
24560,0,2019-07-07,10,306.89
22098,0,2019-07-02,18,546.81
24090,0,2019-07-06,16,486.83
25162,0,2019-07-07,13,396.86
24580,0,2019-07-07,5,156.94
22161,0,2019-07-02,18,546.81
23881,0,2019-07-06,17,516.8199999999999
22201,0,2019-07-02,18,546.81
22204,0,2019-07-02,18,546.81
24721,0,2019-07-07,14,426.84999999999997
24355,0,2019-07-07,10,306.89
22274,0,2019-07-02,18,546.81
24304,0,2019-07-06,16,486.83
22320,0,2019-07-02,18,546.81
23441,0,2019-07-06,14,426.84999999999997
22318,0,2019-07-02,18,546.81
22370,0,2019-07-03,18,546.81
22376,0,2019-07-03,18,546.81
24764,0,2019-07-07,13,396.86
22473,0,2019-07-03,18,546.81
24708,0,2019-07-07,17,516.8199999999999
22679,0,2019-07-03,13,396.86
22544,0,2019-07-03,18,546.81
22585,0,2019-07-03,17,516.8199999999999
22628,0,2019-07-03,18,546.81
22712,0,2019-07-03,18,546.81
22736,0,2019-07-03,18,546.81
22774,0,2019-07-03,18,546.81
22781,0,2019-07-03,18,546.81
22788,0,2019-07-03,18,546.81
24759,0,2019-07-07,14,426.84999999999997
22133,0,2019-07-02,18,546.81
23857,0,2019-07-06,17,516.8199999999999
24603,0,2019-07-07,17,516.8199999999999
24125,0,2019-07-06,11,336.88
24379,0,2019-07-07,12,366.87
22482,0,2019-07-03,12,366.87
23295,0,2019-07-05,11,336.88
22899,0,2019-07-05,18,546.81
22906,0,2019-07-05,18,546.81
23124,0,2019-07-05,17,516.8199999999999
24350,0,2019-07-07,11,336.88
23003,0,2019-07-05,18,546.81
23013,0,2019-07-05,18,546.81
21988,0,2019-07-01,15,456.84
23083,0,2019-07-05,18,546.81
23176,0,2019-07-05,18,546.81
23193,0,2019-07-05,18,546.81
23747,0,2019-07-06,13,396.86
23213,0,2019-07-05,18,546.81
23309,0,2019-07-05,18,546.81
22162,0,2019-07-02,18,546.81
23311,0,2019-07-05,18,546.81
24015,0,2019-07-06,17,516.8199999999999
23402,0,2019-07-06,18,546.81
23464,0,2019-07-06,18,546.81
23490,0,2019-07-06,18,546.81
23558,0,2019-07-06,18,546.81
23566,0,2019-07-06,18,546.81
23572,0,2019-07-06,18,546.81
23640,0,2019-07-06,18,546.81
23712,0,2019-07-06,19,576.8
23725,0,2019-07-06,18,546.81
23621,0,2019-07-06,18,546.81
23894,0,2019-07-06,12,366.87
23776,0,2019-07-06,18,546.81
23781,0,2019-07-06,18,546.81
25081,0,2019-07-07,17,516.8199999999999
23796,0,2019-07-06,18,546.81
23987,0,2019-07-06,18,546.81
23905,0,2019-07-06,18,546.81
24952,0,2019-07-07,17,516.8199999999999
23922,0,2019-07-06,18,546.81
23986,0,2019-07-06,18,546.81
23996,0,2019-07-06,18,546.81
23943,0,2019-07-06,18,546.81
24051,0,2019-07-06,18,546.81
24069,0,2019-07-06,18,546.81
23724,0,2019-07-06,18,546.81
24148,0,2019-07-06,18,546.81
24132,0,2019-07-06,18,546.81
24943,0,2019-07-07,16,486.83
24170,0,2019-07-06,18,546.81
21916,0,2019-07-01,18,546.81
24279,0,2019-07-06,18,546.81
24327,0,2019-07-06,18,546.81
24343,0,2019-07-06,18,546.81
23739,0,2019-07-06,16,486.83
24438,0,2019-07-07,18,546.81
22113,0,2019-07-02,16,486.83
24464,0,2019-07-07,18,546.81
24564,0,2019-07-07,18,546.81
24714,0,2019-07-07,18,546.81
22137,0,2019-07-02,14,426.84999999999997
22951,0,2019-07-05,16,486.83
24724,0,2019-07-07,18,546.81
24751,0,2019-07-07,18,546.81
24856,0,2019-07-07,18,546.81
24869,0,2019-07-07,18,546.81
24836,0,2019-07-07,18,546.81
24797,0,2019-07-07,18,546.81
24837,0,2019-07-07,18,546.81
24964,0,2019-07-07,18,546.81
25013,0,2019-07-07,18,546.81
25032,0,2019-07-07,18,546.81
23256,0,2019-07-05,17,516.8199999999999
24999,0,2019-07-07,18,546.81
24928,0,2019-07-07,18,546.81
24905,0,2019-07-07,18,546.81
22552,0,2019-07-03,12,366.87
25177,0,2019-07-07,18,546.81
25134,0,2019-07-07,18,546.81
25153,0,2019-07-07,18,546.81
25139,0,2019-07-07,18,546.81
25119,0,2019-07-07,18,546.81
25217,0,2019-07-07,18,546.81
25222,0,2019-07-07,18,546.81
23303,0,2019-07-05,15,456.84
24083,0,2019-07-06,18,546.81
24289,0,2019-07-06,18,546.81
22932,0,2019-07-05,16,486.83
25227,0,2019-07-07,18,546.81
24658,0,2019-07-07,14,426.84999999999997
24576,0,2019-07-07,11,336.88
21958,0,2019-07-01,19,576.8
22505,0,2019-07-03,18,546.81
22859,0,2019-07-05,16,486.83
22008,0,2019-07-01,19,576.8
22022,0,2019-07-01,19,576.8
22027,0,2019-07-01,19,576.8
22026,0,2019-07-01,19,576.8
22994,0,2019-07-05,18,546.81
24756,0,2019-07-07,10,306.89
22098,0,2019-07-02,19,576.8
24560,0,2019-07-07,11,336.88
22085,0,2019-07-02,19,576.8
23864,0,2019-07-06,11,336.88
24090,0,2019-07-06,17,516.8199999999999
25162,0,2019-07-07,14,426.84999999999997
22161,0,2019-07-02,19,576.8
25055,0,2019-07-07,11,336.88
22201,0,2019-07-02,19,576.8
22204,0,2019-07-02,19,576.8
24580,0,2019-07-07,6,186.93
23881,0,2019-07-06,18,546.81
24721,0,2019-07-07,15,456.84
24355,0,2019-07-07,11,336.88
22274,0,2019-07-02,19,576.8
22320,0,2019-07-02,19,576.8
22318,0,2019-07-02,19,576.8
23441,0,2019-07-06,15,456.84
22376,0,2019-07-03,19,576.8
22370,0,2019-07-03,19,576.8
24764,0,2019-07-07,14,426.84999999999997
24708,0,2019-07-07,18,546.81
22679,0,2019-07-03,14,426.84999999999997
22544,0,2019-07-03,19,576.8
22628,0,2019-07-03,19,576.8
22585,0,2019-07-03,18,546.81
22712,0,2019-07-03,19,576.8
22736,0,2019-07-03,19,576.8
22774,0,2019-07-03,19,576.8
22781,0,2019-07-03,19,576.8
22788,0,2019-07-03,19,576.8
24759,0,2019-07-07,15,456.84
22133,0,2019-07-02,19,576.8
23857,0,2019-07-06,18,546.81
22169,0,2019-07-02,12,366.87
24603,0,2019-07-07,18,546.81
23139,0,2019-07-05,17,516.8199999999999
24125,0,2019-07-06,12,366.87
24379,0,2019-07-07,13,396.86
22482,0,2019-07-03,13,396.86
22906,0,2019-07-05,19,576.8
22899,0,2019-07-05,19,576.8
23003,0,2019-07-05,19,576.8
23013,0,2019-07-05,19,576.8
23083,0,2019-07-05,19,576.8
21988,0,2019-07-01,16,486.83
22099,0,2019-07-02,12,366.87
23176,0,2019-07-05,19,576.8
23747,0,2019-07-06,14,426.84999999999997
23309,0,2019-07-05,19,576.8
23213,0,2019-07-05,19,576.8
23311,0,2019-07-05,19,576.8
23193,0,2019-07-05,19,576.8
24015,0,2019-07-06,18,546.81
23402,0,2019-07-06,19,576.8
23464,0,2019-07-06,19,576.8
23490,0,2019-07-06,19,576.8
23558,0,2019-07-06,19,576.8
23566,0,2019-07-06,19,576.8
23572,0,2019-07-06,19,576.8
23640,0,2019-07-06,19,576.8
23712,0,2019-07-06,20,606.79
23725,0,2019-07-06,19,576.8
23621,0,2019-07-06,19,576.8
23776,0,2019-07-06,19,576.8
25081,0,2019-07-07,18,546.81
23781,0,2019-07-06,19,576.8
23943,0,2019-07-06,19,576.8
23894,0,2019-07-06,13,396.86
24952,0,2019-07-07,18,546.81
23905,0,2019-07-06,19,576.8
23922,0,2019-07-06,19,576.8
24051,0,2019-07-06,19,576.8
23796,0,2019-07-06,19,576.8
23724,0,2019-07-06,19,576.8
24943,0,2019-07-07,17,516.8199999999999
24132,0,2019-07-06,19,576.8
24279,0,2019-07-06,19,576.8
24170,0,2019-07-06,19,576.8
21916,0,2019-07-01,19,576.8
24327,0,2019-07-06,19,576.8
24438,0,2019-07-07,19,576.8
24343,0,2019-07-06,19,576.8
22113,0,2019-07-02,17,516.8199999999999
24464,0,2019-07-07,19,576.8
24564,0,2019-07-07,19,576.8
24714,0,2019-07-07,19,576.8
22951,0,2019-07-05,17,516.8199999999999
24724,0,2019-07-07,19,576.8
24751,0,2019-07-07,19,576.8
22137,0,2019-07-02,15,456.84
24836,0,2019-07-07,19,576.8
24869,0,2019-07-07,19,576.8
24856,0,2019-07-07,19,576.8
24797,0,2019-07-07,19,576.8
24837,0,2019-07-07,19,576.8
24964,0,2019-07-07,19,576.8
23256,0,2019-07-05,18,546.81
24999,0,2019-07-07,19,576.8
25013,0,2019-07-07,19,576.8
25032,0,2019-07-07,19,576.8
24905,0,2019-07-07,19,576.8
24928,0,2019-07-07,19,576.8
22552,0,2019-07-03,13,396.86
25153,0,2019-07-07,19,576.8
25134,0,2019-07-07,19,576.8
25139,0,2019-07-07,19,576.8
25177,0,2019-07-07,19,576.8
25217,0,2019-07-07,19,576.8
25119,0,2019-07-07,19,576.8
25222,0,2019-07-07,19,576.8
23303,0,2019-07-05,16,486.83
24083,0,2019-07-06,19,576.8
24289,0,2019-07-06,19,576.8
24658,0,2019-07-07,15,456.84
25227,0,2019-07-07,19,576.8
24576,0,2019-07-07,12,366.87
